"Output of solar position, surface heat fluxes, and response water and sediment temperatures",,,,,,,,,,,,,,,
date-time,solar azimuth (deg),solar elevation (deg),potential solar radiation at the ground surface before shade and reflection (W/m^2),solar radiation entering the water after shade and reflection (W/m^2),longwave atmospheric radiation (W/m^2),longwave back radiation from water (W/m^2),convection (W/m^2),evaporation (W/m^2),sediment conduction heat flux to the surface water (W/m^2),hyporheic heat flux to the surface water (W/m^2),groundwater heat flux to the surface water (W/m^2),air temperature (deg C),dewpoint temperature (deg C),response water temperature (deg C),response sediment temperature (deg C)
11/3/03 10:45 PM,331.39,-54.00,0.00,0.00,200.07,-310.38,-11.59,-21.98,17.08,0.00,0.00,-1.51,-7.07,0.93,1.48
11/3/03 11:00 PM,337.34,-55.08,0.00,0.00,199.90,-310.07,-12.07,-21.79,17.27,0.00,0.00,-1.65,-6.97,0.86,1.42
11/3/03 11:15 PM,343.56,-55.91,0.00,0.00,199.36,-309.77,-12.45,-21.66,17.43,0.00,0.00,-1.80,-7.02,0.80,1.36
11/3/03 11:30 PM,349.98,-56.49,0.00,0.00,198.83,-309.46,-12.83,-21.52,17.56,0.00,0.00,-1.95,-7.07,0.73,1.29
11/3/03 11:45 PM,356.54,-56.78,0.00,0.00,198.32,-309.15,-13.17,-21.39,17.69,0.00,0.00,-2.09,-7.12,0.66,1.23
11/4/03 12:00 AM,3.15,-56.79,0.00,0.00,197.79,-308.84,-13.55,-21.25,17.80,0.00,0.00,-2.24,-7.17,0.59,1.16
11/4/03 12:15 AM,9.71,-56.52,0.00,0.00,197.54,-308.53,-13.93,-20.85,17.90,0.00,0.00,-2.39,-7.09,0.52,1.09
11/4/03 12:30 AM,16.15,-55.96,0.00,0.00,197.29,-308.22,-14.31,-20.44,18.00,0.00,0.00,-2.54,-7.01,0.45,1.03
11/4/03 12:45 AM,22.38,-55.14,0.00,0.00,197.05,-307.91,-14.64,-20.06,18.08,0.00,0.00,-2.68,-6.94,0.38,0.96
11/4/03 1:00 AM,28.36,-54.08,0.00,0.00,196.80,-307.60,-15.02,-19.66,18.15,0.00,0.00,-2.83,-6.86,0.32,0.90
11/4/03 1:15 AM,34.03,-52.79,0.00,0.00,196.37,-307.29,-14.88,-19.74,18.20,0.00,0.00,-2.87,-7.01,0.25,0.83
11/4/03 1:30 AM,39.40,-51.31,0.00,0.00,195.98,-306.98,-14.70,-19.80,18.24,0.00,0.00,-2.90,-7.15,0.18,0.76
11/4/03 1:45 AM,44.45,-49.65,0.00,0.00,195.54,-306.68,-14.57,-19.88,18.28,0.00,0.00,-2.94,-7.30,0.11,0.69
11/4/03 2:00 AM,49.20,-47.84,0.00,0.00,195.16,-306.37,-14.39,-19.93,18.31,0.00,0.00,-2.97,-7.44,0.04,0.63
11/4/03 2:15 AM,53.67,-45.90,0.00,0.00,195.26,-306.06,-14.12,-19.58,18.34,0.00,0.00,-2.98,-7.38,0.00,0.56
11/4/03 2:30 AM,57.87,-43.84,0.00,0.00,195.38,-305.88,-13.97,-19.30,17.53,0.00,0.00,-2.99,-7.31,0.00,0.49
11/4/03 2:45 AM,61.84,-41.69,0.00,0.00,195.48,-305.88,-14.02,-19.18,15.40,0.00,0.00,-3.00,-7.25,0.00,0.43
11/4/03 3:00 AM,65.59,-39.47,0.00,0.00,195.59,-305.88,-14.06,-19.05,13.36,0.00,0.00,-3.01,-7.19,0.00,0.37
11/4/03 3:15 AM,69.16,-37.17,0.00,0.00,195.22,-305.88,-14.20,-19.32,11.57,0.00,0.00,-3.04,-7.32,0.00,0.32
11/4/03 3:30 AM,72.56,-34.82,0.00,0.00,194.84,-305.88,-14.34,-19.60,10.02,0.00,0.00,-3.07,-7.46,0.00,0.28
11/4/03 3:45 AM,75.82,-32.43,0.00,0.00,194.47,-305.88,-14.48,-19.87,8.68,0.00,0.00,-3.10,-7.59,0.00,0.24
11/4/03 4:00 AM,78.96,-30.01,0.00,0.00,194.11,-305.88,-14.62,-20.13,7.52,0.00,0.00,-3.13,-7.72,0.00,0.21
11/4/03 4:15 AM,81.99,-27.56,0.00,0.00,194.21,-305.88,-14.48,-20.11,6.51,0.00,0.00,-3.10,-7.71,0.00,0.18
11/4/03 4:30 AM,84.94,-25.09,0.00,0.00,194.37,-305.88,-14.30,-20.07,5.64,0.00,0.00,-3.06,-7.69,0.00,0.16
11/4/03 4:45 AM,87.82,-22.60,0.00,0.00,194.47,-305.88,-14.16,-20.05,4.88,0.00,0.00,-3.03,-7.68,0.00,0.13
11/4/03 5:00 AM,90.64,-20.12,0.00,0.00,194.58,-305.88,-14.02,-20.03,4.23,0.00,0.00,-3.00,-7.67,0.00,0.12
11/4/03 5:15 AM,93.42,-17.63,0.00,0.00,194.70,-305.88,-14.20,-19.81,3.66,0.00,0.00,-3.04,-7.56,0.00,0.10
11/4/03 5:30 AM,96.17,-15.15,0.00,0.00,194.85,-305.88,-14.39,-19.56,3.17,0.00,0.00,-3.08,-7.44,0.00,0.09
11/4/03 5:45 AM,98.90,-12.69,0.00,0.00,195.00,-305.88,-14.53,-19.34,2.74,0.00,0.00,-3.11,-7.33,0.00,0.08
11/4/03 6:00 AM,101.62,-10.23,0.00,0.00,195.13,-305.88,-14.72,-19.12,2.38,0.00,0.00,-3.15,-7.22,0.00,0.07
11/4/03 6:15 AM,104.34,-7.80,0.00,0.00,194.82,-305.88,-14.81,-19.36,2.06,0.00,0.00,-3.17,-7.34,0.00,0.06
11/4/03 6:30 AM,107.07,-5.39,0.00,0.00,194.47,-305.88,-14.95,-19.60,1.78,0.00,0.00,-3.20,-7.46,0.00,0.05
11/4/03 6:45 AM,109.82,-2.99,0.00,0.00,194.18,-305.88,-15.04,-19.83,1.54,0.00,0.00,-3.22,-7.57,0.00,0.04
11/4/03 7:00 AM,112.60,-0.36,0.00,0.00,193.87,-305.88,-15.14,-20.07,1.34,0.00,0.00,-3.24,-7.69,0.00,0.04
11/4/03 7:15 AM,115.41,1.81,5.50,1.18,194.41,-305.88,-15.05,-19.27,1.16,0.00,0.00,-3.26,-7.41,0.00,0.03
11/4/03 7:30 AM,118.27,3.91,11.00,5.49,194.98,-305.88,-14.97,-18.47,1.00,0.00,0.00,-3.28,-7.12,0.00,0.03
11/4/03 7:45 AM,121.18,6.00,16.50,9.86,195.56,-305.88,-14.86,-17.72,0.87,0.00,0.00,-3.29,-6.84,0.00,0.02
11/4/03 8:00 AM,124.15,8.06,22.01,14.28,196.11,-305.88,-14.82,-16.99,0.75,0.00,0.00,-3.31,-6.56,0.00,0.02
11/4/03 8:15 AM,127.19,10.06,74.76,50.87,196.42,-305.88,-13.81,-16.92,0.65,0.00,0.00,-3.13,-6.65,0.00,0.02
11/4/03 8:30 AM,130.30,11.98,127.51,89.49,196.73,-305.88,-12.87,-16.91,0.56,0.00,0.00,-2.95,-6.74,0.00,0.02
11/4/03 8:45 AM,133.49,13.82,180.26,129.29,197.01,-305.88,-12.05,-16.97,0.49,0.00,0.00,-2.78,-6.83,0.00,0.01
11/4/03 9:00 AM,136.76,15.57,233.00,169.83,197.32,-305.88,-11.24,-17.11,0.42,0.00,0.00,-2.60,-6.92,0.00,0.01
11/4/03 9:15 AM,140.11,17.21,274.00,202.18,199.43,-305.88,-7.92,-17.18,0.37,0.00,0.00,-1.83,-6.95,0.02,0.01
11/4/03 9:30 AM,143.55,18.74,315.00,234.67,201.53,-305.96,-4.71,-17.32,-0.25,0.00,0.00,-1.07,-6.98,0.06,0.01
11/4/03 9:45 AM,147.08,20.15,356.00,267.24,203.69,-306.13,-1.55,-17.53,-1.49,0.00,0.00,-0.30,-7.00,0.11,0.01
11/4/03 10:00 AM,150.69,21.43,397.00,299.85,205.82,-306.39,1.51,-17.84,-3.28,0.00,0.00,0.46,-7.03,0.19,0.02
11/4/03 10:15 AM,154.39,22.57,420.75,319.35,208.17,-306.74,4.99,-18.33,-5.55,0.00,0.00,1.33,-7.11,0.29,0.03
11/4/03 10:30 AM,158.17,23.56,444.50,338.69,210.56,-307.17,8.43,-18.88,-8.20,0.00,0.00,2.20,-7.18,0.40,0.05
11/4/03 10:45 AM,162.01,24.41,468.25,357.89,212.95,-307.66,11.87,-19.52,-10.97,0.00,0.00,3.07,-7.26,0.52,0.08
11/4/03 11:00 AM,165.92,25.09,492.00,376.93,215.39,-308.20,15.33,-20.21,-13.79,0.00,0.00,3.94,-7.33,0.65,0.12
11/4/03 11:15 AM,169.88,25.61,501.25,384.67,215.99,-308.79,16.86,-21.42,-16.65,0.00,0.00,4.38,-7.63,0.79,0.17
11/4/03 11:30 AM,173.87,25.95,510.50,392.21,216.62,-309.44,18.44,-22.72,-19.53,0.00,0.00,4.83,-7.93,0.94,0.23
11/4/03 11:45 AM,177.89,26.13,519.75,399.53,217.22,-310.09,20.01,-24.05,-22.17,0.00,0.00,5.27,-8.23,1.09,0.30
11/4/03 12:00 PM,181.92,26.13,529.00,406.64,217.81,-310.77,21.61,-25.43,-24.55,0.00,0.00,5.71,-8.53,1.24,0.39
11/4/03 12:15 PM,185.93,25.96,523.00,401.81,219.09,-311.45,22.16,-25.61,-26.72,0.00,0.00,5.98,-8.34,1.39,0.48
11/4/03 12:30 PM,189.93,25.61,517.00,396.76,220.38,-312.15,22.71,-25.80,-28.68,0.00,0.00,6.25,-8.15,1.54,0.57
11/4/03 12:45 PM,193.89,25.10,511.00,391.49,221.64,-312.83,23.27,-26.00,-30.30,0.00,0.00,6.52,-7.97,1.69,0.68
11/4/03 1:00 PM,197.80,24.41,505.00,385.99,222.94,-313.50,23.84,-26.17,-31.58,0.00,0.00,6.79,-7.78,1.83,0.79
11/4/03 1:15 PM,201.64,23.57,484.75,369.37,223.91,-314.16,25.43,-27.70,-32.58,0.00,0.00,7.05,-7.71,1.97,0.91
11/4/03 1:30 PM,205.42,22.58,464.50,352.56,224.86,-314.80,27.22,-29.47,-33.33,0.00,0.00,7.30,-7.64,2.10,1.03
11/4/03 1:45 PM,209.12,21.44,444.25,335.55,225.84,-315.40,29.45,-31.54,-33.67,0.00,0.00,7.56,-7.57,2.22,1.15
11/4/03 2:00 PM,212.73,20.16,424.00,318.31,226.79,-315.96,31.94,-33.82,-33.64,0.00,0.00,7.81,-7.50,2.34,1.28
11/4/03 2:15 PM,216.26,18.75,392.00,292.05,225.66,-316.48,29.52,-34.53,-33.28,0.00,0.00,7.50,-7.57,2.44,1.40
11/4/03 2:30 PM,219.70,17.22,360.00,265.65,224.52,-316.96,27.15,-35.19,-32.64,0.00,0.00,7.19,-7.64,2.53,1.53
11/4/03 2:45 PM,223.05,15.58,328.00,239.09,223.39,-317.36,24.88,-35.78,-31.53,0.00,0.00,6.88,-7.71,2.60,1.65
11/4/03 3:00 PM,226.32,13.84,296.00,212.34,222.27,-317.69,22.70,-36.29,-29.98,0.00,0.00,6.57,-7.78,2.66,1.76
11/4/03 3:15 PM,229.50,12.00,257.75,180.93,222.04,-317.95,20.72,-35.90,-28.05,0.00,0.00,6.28,-7.51,2.70,1.87
11/4/03 3:30 PM,232.61,10.08,219.50,149.40,221.84,-318.13,18.84,-35.39,-25.81,0.00,0.00,5.99,-7.23,2.72,1.98
11/4/03 3:45 PM,235.65,8.08,181.25,117.67,221.65,-318.23,17.11,-34.81,-23.26,0.00,0.00,5.71,-6.96,2.72,2.07
11/4/03 4:00 PM,238.62,6.02,143.00,85.54,221.42,-318.26,15.42,-34.14,-20.45,0.00,0.00,5.42,-6.69,2.71,2.16
11/4/03 4:15 PM,241.52,3.92,110.50,55.21,221.03,-318.21,11.73,-30.84,-17.41,0.00,0.00,4.89,-6.18,2.69,2.23
11/4/03 4:30 PM,244.38,1.82,78.00,17.01,220.66,-318.09,8.55,-27.85,-14.18,0.00,0.00,4.36,-5.66,2.64,2.30
11/4/03 4:45 PM,247.19,-0.34,45.50,38.67,220.29,-317.89,5.82,-25.11,-10.84,0.00,0.00,3.84,-5.15,2.58,2.35
11/4/03 5:00 PM,249.97,-2.98,13.00,11.05,219.88,-317.61,3.40,-22.65,-7.27,0.00,0.00,3.31,-4.64,2.53,2.39
11/4/03 5:15 PM,252.71,-5.38,9.75,8.29,216.41,-317.39,-0.54,-23.24,-4.50,0.00,0.00,2.42,-4.96,2.47,2.42
11/4/03 5:30 PM,255.44,-7.80,6.50,5.52,212.99,-317.11,-4.41,-23.76,-1.75,0.00,0.00,1.53,-5.28,2.41,2.43
11/4/03 5:45 PM,258.15,-10.23,3.25,2.76,209.63,-316.81,-8.22,-24.25,0.82,0.00,0.00,0.65,-5.60,2.34,2.44
11/4/03 6:00 PM,260.86,-12.68,0.00,0.00,206.30,-316.49,-12.05,-24.71,3.19,0.00,0.00,-0.24,-5.92,2.27,2.44
11/4/03 6:15 PM,263.59,-15.16,0.00,0.00,204.58,-316.15,-13.49,-25.03,5.39,0.00,0.00,-0.62,-6.19,2.19,2.43
11/4/03 6:30 PM,266.33,-17.64,0.00,0.00,202.88,-315.80,-14.90,-25.32,7.45,0.00,0.00,-1.00,-6.46,2.11,2.41
11/4/03 6:45 PM,269.10,-20.13,0.00,0.00,201.22,-315.44,-16.27,-25.61,9.27,0.00,0.00,-1.37,-6.73,2.03,2.38
11/4/03 7:00 PM,271.91,-22.62,0.00,0.00,199.55,-315.08,-17.67,-25.88,10.86,0.00,0.00,-1.75,-7.00,1.95,2.34
11/4/03 7:15 PM,274.78,-25.11,0.00,0.00,198.96,-314.72,-18.19,-25.62,12.27,0.00,0.00,-1.94,-7.02,1.87,2.30
11/4/03 7:30 PM,277.72,-27.58,0.00,0.00,198.38,-314.36,-18.71,-25.36,13.51,0.00,0.00,-2.13,-7.04,1.79,2.26
11/4/03 7:45 PM,280.74,-30.04,0.00,0.00,197.83,-313.99,-19.18,-25.11,14.57,0.00,0.00,-2.31,-7.06,1.72,2.21
11/4/03 8:00 PM,283.87,-32.47,0.00,0.00,197.25,-313.63,-19.70,-24.86,15.48,0.00,0.00,-2.50,-7.08,1.64,2.16
11/4/03 8:15 PM,287.11,-34.87,0.00,0.00,197.00,-313.28,-19.75,-24.57,16.25,0.00,0.00,-2.59,-7.08,1.56,2.10
11/4/03 8:30 PM,290.50,-37.23,0.00,0.00,196.75,-312.92,-19.81,-24.28,16.91,0.00,0.00,-2.68,-7.08,1.48,2.04
11/4/03 8:45 PM,294.05,-39.53,0.00,0.00,196.50,-312.57,-19.87,-23.99,17.46,0.00,0.00,-2.77,-7.08,1.40,1.98
11/4/03 9:00 PM,297.79,-41.77,0.00,0.00,196.24,-312.22,-19.93,-23.71,17.92,0.00,0.00,-2.86,-7.08,1.33,1.91
11/4/03 9:15 PM,301.74,-43.94,0.00,0.00,196.18,-311.87,-19.89,-23.31,18.30,0.00,0.00,-2.93,-7.02,1.25,1.84
11/4/03 9:30 PM,305.93,-46.01,0.00,0.00,196.09,-311.52,-19.87,-22.93,18.61,0.00,0.00,-3.00,-6.97,1.18,1.78
11/4/03 9:45 PM,310.38,-47.96,0.00,0.00,196.02,-311.18,-19.84,-22.53,18.86,0.00,0.00,-3.07,-6.91,1.10,1.71
11/4/03 10:00 PM,315.12,-49.79,0.00,0.00,195.94,-310.84,-19.82,-22.16,19.06,0.00,0.00,-3.14,-6.86,1.03,1.64
11/4/03 10:15 PM,320.16,-51.47,0.00,0.00,195.62,-310.50,-19.56,-22.15,19.21,0.00,0.00,-3.16,-6.98,0.95,1.57
11/4/03 10:30 PM,325.53,-52.98,0.00,0.00,195.31,-310.16,-19.31,-22.13,19.33,0.00,0.00,-3.18,-7.10,0.88,1.50
11/4/03 10:45 PM,331.21,-54.29,0.00,0.00,195.01,-309.83,-19.06,-22.10,19.42,0.00,0.00,-3.20,-7.21,0.80,1.43
11/4/03 11:00 PM,337.19,-55.37,0.00,0.00,194.70,-309.50,-18.80,-22.09,19.49,0.00,0.00,-3.22,-7.33,0.73,1.35
11/4/03 11:15 PM,343.45,-56.21,0.00,0.00,194.79,-309.16,-18.56,-21.69,19.54,0.00,0.00,-3.24,-7.26,0.66,1.28
11/4/03 11:30 PM,349.91,-56.79,0.00,0.00,194.89,-308.83,-18.31,-21.29,19.58,0.00,0.00,-3.26,-7.19,0.59,1.21
11/4/03 11:45 PM,356.51,-57.09,0.00,0.00,194.99,-308.51,-18.01,-20.91,19.59,0.00,0.00,-3.27,-7.13,0.51,1.14
11/5/03 12:00 AM,3.16,-57.10,0.00,0.00,195.08,-308.18,-17.77,-20.52,19.58,0.00,0.00,-3.29,-7.06,0.44,1.06
11/5/03 12:15 AM,9.77,-56.82,0.00,0.00,194.96,-307.86,-17.53,-20.34,19.55,0.00,0.00,-3.31,-7.09,0.37,0.99
11/5/03 12:30 AM,16.25,-56.26,0.00,0.00,194.79,-307.54,-17.34,-20.18,19.50,0.00,0.00,-3.34,-7.13,0.30,0.92
11/5/03 12:45 AM,22.52,-55.44,0.00,0.00,194.67,-307.22,-17.10,-20.00,19.45,0.00,0.00,-3.36,-7.16,0.23,0.85
11/5/03 1:00 AM,28.52,-54.37,0.00,0.00,194.55,-306.91,-16.87,-19.82,19.39,0.00,0.00,-3.38,-7.19,0.16,0.78
11/5/03 1:15 AM,34.23,-53.08,0.00,0.00,194.11,-306.59,-16.96,-19.77,19.33,0.00,0.00,-3.47,-7.28,0.09,0.70
11/5/03 1:30 AM,39.61,-51.59,0.00,0.00,193.66,-306.28,-17.10,-19.70,19.27,0.00,0.00,-3.57,-7.36,0.02,0.63
11/5/03 1:45 AM,44.68,-49.92,0.00,0.00,193.22,-305.97,-17.20,-19.65,19.22,0.00,0.00,-3.66,-7.45,0.00,0.56
11/5/03 2:00 AM,49.44,-48.10,0.00,0.00,192.80,-305.88,-17.52,-19.75,17.63,0.00,0.00,-3.75,-7.53,0.00,0.49
11/5/03 2:15 AM,53.91,-46.15,0.00,0.00,192.60,-305.88,-17.89,-19.73,15.40,0.00,0.00,-3.83,-7.52,0.00,0.43
11/5/03 2:30 AM,58.12,-44.09,0.00,0.00,192.40,-305.88,-18.27,-19.71,13.35,0.00,0.00,-3.91,-7.51,0.00,0.37
11/5/03 2:45 AM,62.08,-41.94,0.00,0.00,192.18,-305.88,-18.64,-19.71,11.56,0.00,0.00,-3.99,-7.51,0.00,0.32
11/5/03 3:00 AM,65.84,-39.71,0.00,0.00,191.98,-305.88,-19.02,-19.69,10.01,0.00,0.00,-4.07,-7.50,0.00,0.28
11/5/03 3:15 AM,69.40,-37.41,0.00,0.00,191.90,-305.88,-19.44,-19.52,8.67,0.00,0.00,-4.16,-7.42,0.00,0.24
11/5/03 3:30 AM,72.80,-35.06,0.00,0.00,191.83,-305.88,-19.86,-19.36,7.51,0.00,0.00,-4.25,-7.34,0.00,0.21
11/5/03 3:45 AM,76.06,-32.66,0.00,0.00,191.76,-305.88,-20.23,-19.22,6.50,0.00,0.00,-4.33,-7.27,0.00,0.18
11/5/03 4:00 AM,79.19,-30.24,0.00,0.00,191.68,-305.88,-20.65,-19.05,5.63,0.00,0.00,-4.42,-7.19,0.00,0.16
11/5/03 4:15 AM,82.22,-27.78,0.00,0.00,191.55,-305.88,-20.69,-18.79,4.87,0.00,0.00,-4.48,-7.17,0.00,0.13
11/5/03 4:30 AM,85.17,-25.31,0.00,0.00,191.40,-305.88,-20.76,-18.53,4.22,0.00,0.00,-4.55,-7.15,0.00,0.12
11/5/03 4:45 AM,88.05,-22.83,0.00,0.00,191.28,-305.88,-20.83,-18.30,3.65,0.00,0.00,-4.61,-7.13,0.00,0.10
11/5/03 5:00 AM,90.86,-20.34,0.00,0.00,191.16,-305.88,-20.91,-18.10,3.16,0.00,0.00,-4.67,-7.11,0.00,0.09
11/5/03 5:15 AM,93.64,-17.86,0.00,0.00,190.76,-305.88,-21.41,-18.46,2.74,0.00,0.00,-4.74,-7.21,0.00,0.08
11/5/03 5:30 AM,96.38,-15.38,0.00,0.00,190.35,-305.88,-21.97,-18.87,2.37,0.00,0.00,-4.81,-7.31,0.00,0.07
11/5/03 5:45 AM,99.11,-12.91,0.00,0.00,190.00,-305.88,-22.49,-19.25,2.05,0.00,0.00,-4.87,-7.40,0.00,0.06
11/5/03 6:00 AM,101.82,-10.46,0.00,0.00,189.60,-305.88,-23.08,-19.69,1.78,0.00,0.00,-4.94,-7.50,0.00,0.05
11/5/03 6:15 AM,104.54,-8.04,0.00,0.00,189.70,-305.88,-22.99,-19.65,1.54,0.00,0.00,-4.92,-7.48,0.00,0.04
11/5/03 6:30 AM,107.27,-5.63,0.00,0.00,189.80,-305.88,-22.85,-19.63,1.33,0.00,0.00,-4.89,-7.47,0.00,0.04
11/5/03 6:45 AM,110.01,-3.23,0.00,0.00,189.89,-305.88,-22.75,-19.58,1.16,0.00,0.00,-4.87,-7.45,0.00,0.03
11/5/03 7:00 AM,112.79,-0.70,0.00,0.00,189.97,-305.88,-22.66,-19.56,1.00,0.00,0.00,-4.85,-7.44,0.00,0.03
11/5/03 7:15 AM,115.60,1.59,3.75,0.55,190.10,-305.88,-22.61,-19.46,0.87,0.00,0.00,-4.84,-7.39,0.00,0.02
11/5/03 7:30 AM,118.45,3.67,7.50,3.61,190.21,-305.88,-22.61,-19.36,0.75,0.00,0.00,-4.84,-7.34,0.00,0.02
11/5/03 7:45 AM,121.36,5.76,11.25,6.63,190.29,-305.88,-22.61,-19.28,0.65,0.00,0.00,-4.84,-7.30,0.00,0.02
11/5/03 8:00 AM,124.33,7.81,15.01,9.66,190.43,-305.88,-22.57,-19.18,0.56,0.00,0.00,-4.83,-7.25,0.00,0.02
11/5/03 8:15 AM,127.36,9.80,66.51,45.03,191.62,-305.88,-20.60,-18.44,0.49,0.00,0.00,-4.51,-7.10,0.00,0.01
11/5/03 8:30 AM,130.46,11.72,118.01,82.52,192.80,-305.88,-18.76,-17.80,0.42,0.00,0.00,-4.19,-6.96,0.00,0.01
11/5/03 8:45 AM,133.64,13.56,169.51,121.24,193.98,-305.88,-17.11,-17.24,0.37,0.00,0.00,-3.88,-6.81,0.00,0.01
11/5/03 9:00 AM,136.90,15.30,221.00,160.72,195.17,-305.88,-15.53,-16.77,0.32,0.00,0.00,-3.56,-6.67,0.00,0.01
11/5/03 9:15 AM,140.25,16.93,263.00,193.69,197.65,-305.88,-12.52,-16.27,0.27,0.00,0.00,-2.87,-6.42,0.01,0.01
11/5/03 9:30 AM,143.68,18.46,305.00,226.85,200.12,-305.92,-9.60,-15.79,-0.07,0.00,0.00,-2.19,-6.17,0.04,0.01
11/5/03 9:45 AM,147.20,19.86,347.00,260.11,202.65,-306.06,-6.72,-15.36,-1.06,0.00,0.00,-1.50,-5.92,0.09,0.01
11/5/03 10:00 AM,150.80,21.14,389.00,293.42,205.17,-306.29,-3.98,-14.99,-2.67,0.00,0.00,-0.82,-5.67,0.16,0.01
11/5/03 10:15 AM,154.48,22.28,412.50,312.70,207.43,-306.61,-1.03,-15.32,-4.80,0.00,0.00,-0.07,-5.64,0.26,0.02
11/5/03 10:30 AM,158.25,23.27,436.00,331.84,209.70,-307.02,1.90,-15.80,-7.37,0.00,0.00,0.68,-5.61,0.36,0.04
11/5/03 10:45 AM,162.08,24.11,459.50,350.83,211.94,-307.49,4.85,-16.40,-10.06,0.00,0.00,1.42,-5.59,0.47,0.07
11/5/03 11:00 AM,165.97,24.79,483.00,369.65,214.25,-308.00,7.93,-17.10,-12.81,0.00,0.00,2.17,-5.56,0.60,0.10
11/5/03 11:15 AM,169.91,25.30,491.75,377.01,216.72,-308.57,10.47,-17.09,-15.59,0.00,0.00,2.84,-5.37,0.74,0.15
11/5/03 11:30 AM,173.89,25.65,500.50,384.15,219.18,-309.18,12.91,-17.12,-18.39,0.00,0.00,3.50,-5.18,0.88,0.21
11/5/03 11:45 AM,177.89,25.82,509.25,391.08,221.66,-309.82,15.38,-17.18,-21.02,0.00,0.00,4.17,-5.00,1.02,0.28
11/5/03 12:00 PM,181.90,25.83,518.00,397.80,224.17,-310.48,17.79,-17.24,-23.47,0.00,0.00,4.83,-4.81,1.17,0.35
11/5/03 12:15 PM,185.90,25.65,512.00,392.98,225.53,-311.17,18.67,-17.54,-25.76,0.00,0.00,5.12,-4.62,1.33,0.44
11/5/03 12:30 PM,189.88,25.31,506.00,387.94,226.88,-311.87,19.55,-17.89,-27.91,0.00,0.00,5.40,-4.43,1.48,0.54
11/5/03 12:45 PM,193.83,24.80,500.00,382.67,228.23,-312.56,20.50,-18.26,-29.69,0.00,0.00,5.69,-4.25,1.63,0.64
11/5/03 1:00 PM,197.72,24.12,494.00,377.18,229.59,-313.24,21.46,-18.60,-31.13,0.00,0.00,5.97,-4.06,1.78,0.75
11/5/03 1:15 PM,201.55,23.28,473.25,360.21,230.21,-313.91,22.18,-19.50,-32.26,0.00,0.00,6.26,-4.18,1.92,0.86
11/5/03 1:30 PM,205.31,22.29,452.50,343.04,230.87,-314.56,22.96,-20.38,-33.12,0.00,0.00,6.56,-4.30,2.05,0.98
11/5/03 1:45 PM,209.00,21.15,431.75,325.68,231.52,-315.17,23.73,-21.21,-33.55,0.00,0.00,6.85,-4.41,2.17,1.11
11/5/03 2:00 PM,212.60,19.88,411.00,308.10,232.14,-315.73,24.56,-22.02,-33.57,0.00,0.00,7.14,-4.53,2.29,1.23
11/5/03 2:15 PM,216.12,18.48,379.75,282.47,231.24,-316.25,22.57,-22.34,-33.24,0.00,0.00,6.92,-4.61,2.39,1.35
11/5/03 2:30 PM,219.55,16.95,348.50,256.69,230.35,-316.73,20.71,-22.64,-32.61,0.00,0.00,6.71,-4.70,2.48,1.48
11/5/03 2:45 PM,222.90,15.32,317.25,230.75,229.45,-317.14,18.97,-22.88,-31.52,0.00,0.00,6.49,-4.78,2.55,1.60
11/5/03 3:00 PM,226.16,13.58,286.00,204.60,228.59,-317.47,17.41,-23.07,-30.03,0.00,0.00,6.28,-4.86,2.61,1.71
11/5/03 3:15 PM,229.34,11.74,248.00,173.47,227.88,-317.74,16.08,-23.45,-28.19,0.00,0.00,6.01,-4.80,2.65,1.82
11/5/03 3:30 PM,232.44,9.83,210.00,142.24,227.13,-317.94,14.77,-23.84,-26.05,0.00,0.00,5.73,-4.75,2.68,1.93
11/5/03 3:45 PM,235.47,7.83,172.00,110.84,226.43,-318.06,13.54,-24.14,-23.59,0.00,0.00,5.46,-4.69,2.69,2.03
11/5/03 4:00 PM,238.43,5.78,134.00,79.09,225.70,-318.10,12.37,-24.42,-20.84,0.00,0.00,5.19,-4.64,2.68,2.11
11/5/03 4:15 PM,241.34,3.69,103.25,49.86,224.76,-318.06,9.35,-22.81,-17.85,0.00,0.00,4.63,-4.31,2.66,2.19
11/5/03 4:30 PM,244.19,1.61,72.50,11.15,223.80,-317.95,6.56,-21.26,-14.65,0.00,0.00,4.06,-3.97,2.62,2.26
11/5/03 4:45 PM,246.99,-0.67,41.75,35.48,222.85,-317.76,4.03,-19.77,-11.32,0.00,0.00,3.50,-3.64,2.56,2.31
11/5/03 5:00 PM,249.76,-3.21,11.00,9.35,221.90,-317.48,1.72,-18.33,-7.72,0.00,0.00,2.94,-3.31,2.51,2.35
11/5/03 5:15 PM,252.51,-5.61,8.25,7.01,218.28,-317.27,-1.80,-19.47,-4.94,0.00,0.00,2.11,-3.76,2.45,2.38
11/5/03 5:30 PM,255.23,-8.02,5.50,4.67,214.68,-317.00,-5.39,-20.59,-2.18,0.00,0.00,1.27,-4.21,2.39,2.40
11/5/03 5:45 PM,257.94,-10.45,2.75,2.34,211.16,-316.70,-8.98,-21.67,0.39,0.00,0.00,0.44,-4.66,2.32,2.41
11/5/03 6:00 PM,260.65,-12.90,0.00,0.00,207.68,-316.39,-12.65,-22.75,2.77,0.00,0.00,-0.39,-5.11,2.25,2.40
11/5/03 6:15 PM,263.36,-15.37,0.00,0.00,206.49,-316.06,-13.91,-22.69,4.98,0.00,0.00,-0.73,-5.20,2.17,2.39
