Input of meteorological data (use missing data code of -999 for shortwave solar radiation to calculate if there are no data),,,,,,,,,,,Input of water temperature measurements for comparison with predicted response temperature (optional),,
year,month,day,hour,minute,air temperature (deg C),dewpoint temperature (deg C),wind speed (m/s),cloud cover (fraction),shortwave solar radiation before shade and reflection (W/m^2),,station (optional),date+time,observed water temperature (deg C)
2003,11,5,7,30,-4.84,-7.34,1.34,0.00,7.50,,,,
2003,11,5,7,45,-4.84,-7.30,1.34,0.00,11.25,,,,
2003,11,5,8,0,-4.83,-7.25,1.34,0.00,15.01,,,,
2003,11,5,8,15,-4.51,-7.10,1.12,0.00,66.51,,,,
2003,11,5,8,30,-4.19,-6.96,0.89,0.00,118.01,,,,
2003,11,5,8,45,-3.88,-6.81,0.67,0.00,169.51,,,,
2003,11,5,9,0,-3.56,-6.67,0.45,0.00,221.00,,,,
2003,11,5,9,15,-2.87,-6.42,0.45,0.00,263.00,,,,
2003,11,5,9,30,-2.19,-6.17,0.45,0.00,305.00,,,,
2003,11,5,9,45,-1.50,-5.92,0.45,0.00,347.00,,,,
2003,11,5,10,0,-0.82,-5.67,0.45,0.00,389.00,,,,
2003,11,5,10,15,-0.07,-5.64,0.67,0.00,412.50,,,,
2003,11,5,10,30,0.68,-5.61,0.90,0.00,436.00,,,,
2003,11,5,10,45,1.42,-5.59,1.12,0.00,459.50,,,,
2003,11,5,11,0,2.17,-5.56,1.34,0.00,483.00,,,,
2003,11,5,11,15,2.84,-5.37,1.34,0.00,491.75,,,,
2003,11,5,11,30,3.50,-5.18,1.34,0.00,500.50,,,,
2003,11,5,11,45,4.17,-5.00,1.34,0.00,509.25,,,,
2003,11,5,12,0,4.83,-4.81,1.34,0.00,518.00,,,,
2003,11,5,12,15,5.12,-4.62,1.45,0.00,512.00,,,,
2003,11,5,12,30,5.40,-4.43,1.57,0.00,506.00,,,,
2003,11,5,12,45,5.69,-4.25,1.68,0.00,500.00,,,,
2003,11,5,13,0,5.97,-4.06,1.79,0.00,494.00,,,,
2003,11,5,13,15,6.26,-4.18,1.79,0.00,473.25,,,,
2003,11,5,13,30,6.56,-4.30,1.79,0.00,452.50,,,,
2003,11,5,13,45,6.85,-4.41,1.79,0.00,431.75,,,,
2003,11,5,14,0,7.14,-4.53,1.79,0.00,411.00,,,,
2003,11,5,14,15,6.92,-4.61,1.68,0.00,379.75,,,,
2003,11,5,14,30,6.71,-4.70,1.56,0.00,348.50,,,,
2003,11,5,14,45,6.49,-4.78,1.45,0.00,317.25,,,,
2003,11,5,15,0,6.28,-4.86,1.34,0.00,286.00,,,,
2003,11,5,15,15,6.01,-4.80,1.45,0.00,248.00,,,,
2003,11,5,15,30,5.73,-4.75,1.57,0.00,210.00,,,,
2003,11,5,15,45,5.46,-4.69,1.68,0.00,172.00,,,,
2003,11,5,16,0,5.19,-4.64,1.79,0.00,134.00,,,,
2003,11,5,16,15,4.63,-4.31,1.56,0.00,103.25,,,,
2003,11,5,16,30,4.06,-3.97,1.34,0.00,72.50,,,,
2003,11,5,16,45,3.50,-3.64,1.11,0.00,41.75,,,,
2003,11,5,17,0,2.94,-3.31,0.89,0.00,11.00,,,,
2003,11,5,17,15,2.11,-3.76,1.00,0.00,8.25,,,,
2003,11,5,17,30,1.27,-4.21,1.12,0.00,5.50,,,,
2003,11,5,17,45,0.44,-4.66,1.23,0.00,2.75,,,,
2003,11,5,18,0,-0.39,-5.11,1.34,0.00,0.00,,,,
2003,11,5,18,15,-0.73,-5.20,1.34,0.00,0.00,,,,
2003,11,5,18,30,-1.08,-5.29,1.34,0.00,0.00,,,,
2003,11,5,18,45,-1.42,-5.38,1.34,0.00,0.00,,,,
2003,11,5,19,0,-1.76,-5.47,1.34,0.00,0.00,,,,
2003,11,5,19,15,-1.91,-5.58,1.34,0.00,0.00,,,,
2003,11,5,19,30,-2.06,-5.68,1.34,0.00,0.00,,,,
2003,11,5,19,45,-2.20,-5.79,1.34,0.00,0.00,,,,
2003,11,5,20,0,-2.35,-5.89,1.34,0.00,0.00,,,,
2003,11,5,20,15,-2.43,-5.90,1.34,0.00,0.00,,,,
2003,11,5,20,30,-2.51,-5.92,1.34,0.00,0.00,,,,
2003,11,5,20,45,-2.59,-5.93,1.34,0.00,0.00,,,,
2003,11,5,21,0,-2.67,-5.94,1.34,0.00,0.00,,,,
2003,11,5,21,15,-2.75,-6.04,1.34,0.00,0.00,,,,
2003,11,5,21,30,-2.82,-6.14,1.34,0.00,0.00,,,,
2003,11,5,21,45,-2.90,-6.23,1.34,0.00,0.00,,,,
2003,11,5,22,0,-2.97,-6.33,1.34,0.00,0.00,,,,
2003,11,5,22,15,-3.00,-6.32,1.34,0.00,0.00,,,,
2003,11,5,22,30,-3.04,-6.30,1.34,0.00,0.00,,,,
2003,11,5,22,45,-3.07,-6.29,1.34,0.00,0.00,,,,
2003,11,5,23,0,-3.10,-6.28,1.34,0.00,0.00,,,,
2003,11,5,23,15,-3.18,-6.38,1.23,0.00,0.00,,,,
2003,11,5,23,30,-3.27,-6.48,1.11,0.00,0.00,,,,
2003,11,5,23,45,-3.35,-6.57,1.00,0.00,0.00,,,,
2003,11,6,0,0,-3.43,-6.67,0.89,0.00,0.00,,,,
2003,11,6,0,15,-3.57,-6.77,1.00,0.00,0.00,,,,
2003,11,6,0,30,-3.71,-6.88,1.12,0.00,0.00,,,,
2003,11,6,0,45,-3.85,-6.98,1.23,0.00,0.00,,,,
2003,11,6,1,0,-3.99,-7.08,1.34,0.00,0.00,,,,
2003,11,6,1,15,-4.02,-7.14,1.34,0.00,0.00,,,,
2003,11,6,1,30,-4.05,-7.21,1.34,0.00,0.00,,,,
2003,11,6,1,45,-4.07,-7.27,1.34,0.00,0.00,,,,
2003,11,6,2,0,-4.10,-7.33,1.34,0.00,0.00,,,,
2003,11,6,2,15,-4.10,-7.23,1.34,0.00,0.00,,,,
2003,11,6,2,30,-4.11,-7.12,1.34,0.00,0.00,,,,
2003,11,6,2,45,-4.11,-7.02,1.34,0.00,0.00,,,,
2003,11,6,3,0,-4.11,-6.92,1.34,0.00,0.00,,,,
2003,11,6,3,15,-4.21,-7.05,1.23,0.00,0.00,,,,
2003,11,6,3,30,-4.31,-7.17,1.11,0.00,0.00,,,,
2003,11,6,3,45,-4.40,-7.30,1.00,0.00,0.00,,,,
2003,11,6,4,0,-4.50,-7.42,0.89,0.00,0.00,,,,
2003,11,6,4,15,-4.53,-7.39,1.00,0.00,0.00,,,,
2003,11,6,4,30,-4.56,-7.36,1.12,0.00,0.00,,,,
2003,11,6,4,45,-4.58,-7.34,1.23,0.00,0.00,,,,
2003,11,6,5,0,-4.61,-7.31,1.34,0.00,0.00,,,,
2003,11,6,5,15,-4.68,-7.38,1.34,0.00,0.00,,,,
2003,11,6,5,30,-4.75,-7.45,1.34,0.00,0.00,,,,
2003,11,6,5,45,-4.81,-7.51,1.34,0.00,0.00,,,,
2003,11,6,6,0,-4.88,-7.58,1.34,0.00,0.00,,,,
2003,11,6,6,15,-4.93,-7.61,1.34,0.00,0.00,,,,
2003,11,6,6,30,-4.98,-7.64,1.34,0.00,0.00,,,,
2003,11,6,6,45,-5.03,-7.66,1.34,0.00,0.00,,,,
2003,11,6,7,0,-5.08,-7.69,1.34,0.00,0.00,,,,
2003,11,6,7,15,-5.11,-7.68,1.34,0.00,2.25,,,,
2003,11,6,7,30,-5.14,-7.68,1.34,0.00,4.50,,,,
2003,11,6,7,45,-5.16,-7.68,1.34,0.00,6.75,,,,
2003,11,6,8,0,-5.19,-7.67,1.34,0.00,9.01,,,,
2003,11,6,8,15,-4.87,-7.44,1.12,0.00,61.01,,,,
2003,11,6,8,30,-4.54,-7.21,0.89,0.00,113.01,,,,
2003,11,6,8,45,-4.22,-6.98,0.67,0.00,165.01,,,,
2003,11,6,9,0,-3.90,-6.75,0.45,0.00,217.00,,,,
2003,11,6,9,15,-3.21,-6.33,0.56,0.00,259.50,,,,
2003,11,6,9,30,-2.52,-5.91,0.67,0.00,302.00,,,,
2003,11,6,9,45,-1.84,-5.50,0.78,0.00,344.50,,,,
2003,11,6,10,0,-1.15,-5.08,0.89,0.00,387.00,,,,
2003,11,6,10,15,-0.35,-4.74,0.89,0.00,410.75,,,,
2003,11,6,10,30,0.45,-4.40,0.89,0.00,434.50,,,,
2003,11,6,10,45,1.24,-4.06,0.89,0.00,458.25,,,,
2003,11,6,11,0,2.04,-3.72,0.89,0.00,482.00,,,,
2003,11,6,11,15,2.68,-3.83,1.00,0.00,491.25,,,,
2003,11,6,11,30,3.33,-3.95,1.12,0.00,500.50,,,,
2003,11,6,11,45,3.97,-4.06,1.23,0.00,509.75,,,,
2003,11,6,12,0,4.61,-4.17,1.34,0.00,519.00,,,,
2003,11,6,12,15,5.09,-4.48,1.34,0.00,513.00,,,,
2003,11,6,12,30,5.57,-4.78,1.34,0.00,507.00,,,,
2003,11,6,12,45,6.05,-5.09,1.34,0.00,501.00,,,,
2003,11,6,13,0,6.53,-5.39,1.34,0.00,495.00,,,,
2003,11,6,13,15,6.84,-5.50,1.45,0.00,474.50,,,,
2003,11,6,13,30,7.15,-5.60,1.57,0.00,454.00,,,,
2003,11,6,13,45,7.45,-5.71,1.68,0.00,433.50,,,,
2003,11,6,14,0,7.76,-5.81,1.79,0.00,413.00,,,,
2003,11,6,14,15,7.58,-5.89,1.79,0.00,381.25,,,,
2003,11,6,14,30,7.39,-5.96,1.79,0.00,349.50,,,,
2003,11,6,14,45,7.21,-6.04,1.79,0.00,317.75,,,,
2003,11,6,15,0,7.03,-6.11,1.79,0.00,286.00,,,,
2003,11,6,15,15,6.76,-5.67,1.79,0.00,247.75,,,,
2003,11,6,15,30,6.50,-5.23,1.79,0.00,209.50,,,,
2003,11,6,15,45,6.23,-4.80,1.79,0.00,171.25,,,,
2003,11,6,16,0,5.97,-4.36,1.79,0.00,133.00,,,,
2003,11,6,16,15,5.35,-4.00,1.56,0.00,102.00,,,,
2003,11,6,16,30,4.73,-3.65,1.34,0.00,71.00,,,,
2003,11,6,16,45,4.12,-3.29,1.11,0.00,40.00,,,,
2003,11,6,17,0,3.50,-2.94,0.89,0.00,9.00,,,,
2003,11,6,17,15,2.63,-3.35,1.00,0.00,6.75,,,,
2003,11,6,17,30,1.75,-3.76,1.12,0.00,4.50,,,,
2003,11,6,17,45,0.88,-4.17,1.23,0.00,2.25,,,,
2003,11,6,18,0,0.01,-4.58,1.34,0.00,0.00,,,,
2003,11,6,18,15,-0.33,-4.77,1.34,0.00,0.00,,,,
2003,11,6,18,30,-0.68,-4.96,1.34,0.00,0.00,,,,
2003,11,6,18,45,-1.02,-5.14,1.34,0.00,0.00,,,,
2003,11,6,19,0,-1.36,-5.33,1.34,0.00,0.00,,,,
2003,11,6,19,15,-1.51,-5.38,1.34,0.00,0.00,,,,
2003,11,6,19,30,-1.65,-5.43,1.34,0.00,0.00,,,,
2003,11,6,19,45,-1.80,-5.48,1.34,0.00,0.00,,,,
2003,11,6,20,0,-1.94,-5.53,1.34,0.00,0.00,,,,
2003,11,6,20,15,-2.06,-5.53,1.34,0.00,0.00,,,,
2003,11,6,20,30,-2.17,-5.53,1.34,0.00,0.00,,,,
2003,11,6,20,45,-2.29,-5.53,1.34,0.00,0.00,,,,
2003,11,6,21,0,-2.40,-5.53,1.34,0.00,0.00,,,,
2003,11,6,21,15,-2.51,-5.66,1.34,0.00,0.00,,,,
2003,11,6,21,30,-2.62,-5.80,1.34,0.00,0.00,,,,
2003,11,6,21,45,-2.72,-5.93,1.34,0.00,0.00,,,,
2003,11,6,22,0,-2.83,-6.06,1.34,0.00,0.00,,,,
2003,11,6,22,15,-2.88,-6.15,1.34,0.00,0.00,,,,
2003,11,6,22,30,-2.94,-6.24,1.34,0.00,0.00,,,,
2003,11,6,22,45,-2.99,-6.33,1.34,0.00,0.00,,,,
2003,11,6,23,0,-3.04,-6.42,1.34,0.00,0.00,,,,
2003,11,6,23,15,-3.07,-6.46,1.23,0.00,0.00,,,,
2003,11,6,23,30,-3.09,-6.50,1.11,0.00,0.00,,,,
2003,11,6,23,45,-3.12,-6.54,1.00,0.00,0.00,,,,
2003,11,7,0,0,-3.14,-6.58,0.89,0.00,0.00,,,,
2003,11,7,0,15,-3.14,-6.57,0.89,0.00,0.00,,,,
2003,11,7,0,30,-3.14,-6.57,0.89,0.00,0.00,,,,
2003,11,7,0,45,-3.13,-6.57,0.89,0.00,0.00,,,,
2003,11,7,1,0,-3.13,-6.56,0.89,0.00,0.00,,,,
2003,11,7,1,15,-3.14,-6.54,0.89,0.00,0.00,,,,
2003,11,7,1,30,-3.16,-6.51,0.89,0.00,0.00,,,,
2003,11,7,1,45,-3.17,-6.49,0.89,0.00,0.00,,,,
2003,11,7,2,0,-3.18,-6.47,0.89,0.00,0.00,,,,
2003,11,7,2,15,-3.20,-6.53,1.00,0.00,0.00,,,,
2003,11,7,2,30,-3.22,-6.60,1.12,0.00,0.00,,,,
2003,11,7,2,45,-3.23,-6.66,1.23,0.00,0.00,,,,
2003,11,7,3,0,-3.25,-6.72,1.34,0.00,0.00,,,,
2003,11,7,3,15,-3.30,-6.78,1.34,0.00,0.00,,,,
2003,11,7,3,30,-3.35,-6.83,1.34,0.00,0.00,,,,
2003,11,7,3,45,-3.39,-6.89,1.34,0.00,0.00,,,,
2003,11,7,4,0,-3.44,-6.94,1.34,0.00,0.00,,,,
2003,11,7,4,15,-3.48,-6.98,1.23,0.00,0.00,,,,
2003,11,7,4,30,-3.51,-7.01,1.11,0.00,0.00,,,,
2003,11,7,4,45,-3.55,-7.05,1.00,0.00,0.00,,,,
2003,11,7,5,0,-3.58,-7.08,0.89,0.00,0.00,,,,
2003,11,7,5,15,-3.53,-6.97,0.89,0.00,0.00,,,,
2003,11,7,5,30,-3.48,-6.86,0.89,0.00,0.00,,,,
2003,11,7,5,45,-3.43,-6.75,0.89,0.00,0.00,,,,
2003,11,7,6,0,-3.38,-6.64,0.89,0.00,0.00,,,,
2003,11,7,6,15,-3.45,-6.60,1.00,0.00,0.00,,,,
2003,11,7,6,30,-3.51,-6.55,1.12,0.00,0.00,,,,
2003,11,7,6,45,-3.58,-6.51,1.23,0.00,0.00,,,,
2003,11,7,7,0,-3.64,-6.47,1.34,0.00,0.00,,,,
2003,11,7,7,15,-3.61,-6.36,1.34,0.00,1.00,,,,
2003,11,7,7,30,-3.58,-6.25,1.34,0.00,2.00,,,,
2003,11,7,7,45,-3.56,-6.14,1.34,0.00,3.00,,,,
2003,11,7,8,0,-3.53,-6.03,1.34,0.00,4.01,,,,
2003,11,7,8,15,-3.19,-5.85,1.12,0.00,55.76,,,,
2003,11,7,8,30,-2.85,-5.67,0.89,0.00,107.51,,,,
2003,11,7,8,45,-2.52,-5.49,0.67,0.00,159.26,,,,
2003,11,7,9,0,-2.18,-5.31,0.45,0.00,211.00,,,,
2003,11,7,9,15,-1.52,-5.14,0.56,0.00,252.25,,,,
2003,11,7,9,30,-0.85,-4.97,0.67,0.00,293.50,,,,
2003,11,7,9,45,-0.19,-4.81,0.78,0.00,334.75,,,,
2003,11,7,10,0,0.47,-4.64,0.89,0.00,376.00,,,,
2003,11,7,10,15,1.19,-4.17,0.89,0.00,399.25,,,,
2003,11,7,10,30,1.90,-3.69,0.89,0.00,422.50,,,,
2003,11,7,10,45,2.62,-3.22,0.89,0.00,445.75,,,,
2003,11,7,11,0,3.33,-2.75,0.89,0.00,469.00,,,,
2003,11,7,11,15,4.00,-2.55,1.00,0.00,477.75,,,,
2003,11,7,11,30,4.67,-2.36,1.12,0.00,486.50,,,,
2003,11,7,11,45,5.34,-2.16,1.23,0.00,495.25,,,,
2003,11,7,12,0,6.01,-1.97,1.34,0.00,504.00,,,,
2003,11,7,12,15,6.50,-2.01,1.34,0.00,498.00,,,,
2003,11,7,12,30,6.99,-2.06,1.34,0.00,492.00,,,,
2003,11,7,12,45,7.47,-2.10,1.34,0.00,486.00,,,,
2003,11,7,13,0,7.96,-2.14,1.34,0.00,480.00,,,,
2003,11,7,13,15,8.42,-2.38,1.34,0.00,461.25,,,,
2003,11,7,13,30,8.89,-2.61,1.34,0.00,442.50,,,,
2003,11,7,13,45,9.35,-2.85,1.34,0.00,423.75,,,,
2003,11,7,14,0,9.81,-3.08,1.34,0.00,404.99,,,,
2003,11,7,14,15,9.60,-2.64,1.23,0.00,348.74,,,,
2003,11,7,14,30,9.39,-2.20,1.11,0.00,292.49,,,,
2003,11,7,14,45,9.18,-1.77,1.00,0.00,236.24,,,,
2003,11,7,15,0,8.97,-1.33,0.89,0.00,180.00,,,,
2003,11,7,15,15,8.51,-1.39,0.78,0.00,160.25,,,,
2003,11,7,15,30,8.05,-1.45,0.67,0.00,140.50,,,,
2003,11,7,15,45,7.60,-1.50,0.56,0.00,120.75,,,,
2003,11,7,16,0,7.14,-1.56,0.45,0.00,101.00,,,,
2003,11,7,16,15,6.65,-1.21,0.56,0.00,76.75,,,,
2003,11,7,16,30,6.16,-0.86,0.67,0.00,52.50,,,,
2003,11,7,16,45,5.67,-0.52,0.78,0.00,28.25,,,,
2003,11,7,17,0,5.18,-0.17,0.89,0.00,4.00,,,,
2003,11,7,17,15,4.47,-0.62,1.00,0.00,3.00,,,,
2003,11,7,17,30,3.76,-1.07,1.12,0.00,2.00,,,,
2003,11,7,17,45,3.06,-1.52,1.23,0.00,1.00,,,,
2003,11,7,18,0,2.35,-1.97,1.34,0.00,0.00,,,,
2003,11,7,18,15,2.07,-2.03,1.23,0.00,0.00,,,,
2003,11,7,18,30,1.78,-2.10,1.11,0.00,0.00,,,,
2003,11,7,18,45,1.50,-2.16,1.00,0.00,0.00,,,,
2003,11,7,19,0,1.22,-2.22,0.89,0.00,0.00,,,,
2003,11,7,19,15,1.26,-2.12,0.89,0.00,0.00,,,,
2003,11,7,19,30,1.30,-2.01,0.89,0.00,0.00,,,,
2003,11,7,19,45,1.34,-1.91,0.89,0.00,0.00,,,,
2003,11,7,20,0,1.38,-1.81,0.89,0.00,0.00,,,,
2003,11,7,20,15,1.61,-1.79,0.78,0.00,0.00,,,,
2003,11,7,20,30,1.84,-1.78,0.67,0.00,0.00,,,,
2003,11,7,20,45,2.06,-1.76,0.56,0.00,0.00,,,,
2003,11,7,21,0,2.29,-1.75,0.45,0.00,0.00,,,,
2003,11,7,21,15,2.57,-1.38,0.45,0.19,0.00,,,,
2003,11,7,21,30,2.85,-1.01,0.45,0.38,0.00,,,,
2003,11,7,21,45,3.12,-0.65,0.45,0.56,0.00,,,,
2003,11,7,22,0,3.40,-0.28,0.45,0.75,0.00,,,,
2003,11,7,22,15,3.49,-0.45,0.45,0.66,0.00,,,,
2003,11,7,22,30,3.57,-0.61,0.45,0.56,0.00,,,,
2003,11,7,22,45,3.66,-0.78,0.45,0.47,0.00,,,,
2003,11,7,23,0,3.74,-0.94,0.45,0.38,0.00,,,,
2003,11,7,23,15,3.81,-0.81,0.34,0.38,0.00,,,,
2003,11,7,23,30,3.87,-0.69,0.22,0.38,0.00,,,,
2003,11,7,23,45,3.94,-0.56,0.11,0.38,0.00,,,,
2003,11,8,0,0,4.00,-0.44,0.00,0.38,0.00,,,,
2003,11,8,0,15,3.97,-0.22,0.00,0.38,0.00,,,,
2003,11,8,0,30,3.94,-0.01,0.00,0.38,0.00,,,,
2003,11,8,0,45,3.91,0.21,0.00,0.38,0.00,,,,
2003,11,8,1,0,3.88,0.42,0.00,0.38,0.00,,,,
2003,11,8,1,15,3.86,0.27,0.00,0.28,0.00,,,,
2003,11,8,1,30,3.84,0.12,0.00,0.19,0.00,,,,
2003,11,8,1,45,3.83,-0.02,0.00,0.09,0.00,,,,
2003,11,8,2,0,3.81,-0.17,0.00,0.00,0.00,,,,
2003,11,8,2,15,3.87,-0.06,0.11,0.00,0.00,,,,
2003,11,8,2,30,3.92,0.06,0.23,0.00,0.00,,,,
2003,11,8,2,45,3.98,0.17,0.34,0.00,0.00,,,,
2003,11,8,3,0,4.03,0.28,0.45,0.00,0.00,,,,
2003,11,8,3,15,4.03,0.24,0.34,0.19,0.00,,,,
2003,11,8,3,30,4.04,0.21,0.22,0.38,0.00,,,,
2003,11,8,3,45,4.04,0.17,0.11,0.56,0.00,,,,
2003,11,8,4,0,4.04,0.14,0.00,0.75,0.00,,,,
2003,11,8,4,15,4.04,0.27,0.11,0.81,0.00,,,,
2003,11,8,4,30,4.04,0.39,0.23,0.88,0.00,,,,
2003,11,8,4,45,4.04,0.52,0.34,0.94,0.00,,,,
2003,11,8,5,0,4.04,0.64,0.45,1.00,0.00,,,,
2003,11,8,5,15,4.01,0.66,0.45,1.00,0.00,,,,
2003,11,8,5,30,3.99,0.68,0.45,1.00,0.00,,,,
2003,11,8,5,45,3.96,0.70,0.45,1.00,0.00,,,,
2003,11,8,6,0,3.94,0.72,0.45,1.00,0.00,,,,
2003,11,8,6,15,3.90,0.50,0.45,1.00,0.00,,,,
2003,11,8,6,30,3.86,0.27,0.45,1.00,0.00,,,,
2003,11,8,6,45,3.82,0.05,0.45,1.00,0.00,,,,
2003,11,8,7,0,3.78,-0.17,0.45,1.00,0.00,,,,
2003,11,8,7,15,3.87,-0.15,0.45,1.00,3.75,,,,
2003,11,8,7,30,3.97,-0.14,0.45,1.00,7.50,,,,
2003,11,8,7,45,4.06,-0.12,0.45,1.00,11.25,,,,
2003,11,8,8,0,4.15,-0.11,0.45,1.00,15.00,,,,
2003,11,8,8,15,4.41,0.09,0.34,1.00,35.50,,,,
2003,11,8,8,30,4.66,0.29,0.22,1.00,56.00,,,,
2003,11,8,8,45,4.92,0.49,0.11,1.00,76.50,,,,
2003,11,8,9,0,5.17,0.69,0.00,1.00,97.00,,,,
2003,11,8,9,15,5.57,0.95,0.11,1.00,125.75,,,,
2003,11,8,9,30,5.96,1.21,0.23,1.00,154.50,,,,
2003,11,8,9,45,6.36,1.46,0.34,1.00,183.25,,,,
2003,11,8,10,0,6.75,1.72,0.45,1.00,212.01,,,,
2003,11,8,10,15,7.30,1.74,0.67,1.00,268.76,,,,
2003,11,8,10,30,7.86,1.77,0.90,1.00,325.51,,,,
2003,11,8,10,45,8.41,1.79,1.12,1.00,382.26,,,,
2003,11,8,11,0,8.96,1.81,1.34,1.00,439.00,,,,
2003,11,8,11,15,9.43,1.91,1.34,1.00,449.00,,,,
2003,11,8,11,30,9.91,2.00,1.34,1.00,459.00,,,,
2003,11,8,11,45,10.38,2.10,1.34,1.00,469.00,,,,
2003,11,8,12,0,10.85,2.19,1.34,1.00,479.00,,,,
2003,11,8,12,15,11.04,2.09,1.34,1.00,478.75,,,,
2003,11,8,12,30,11.23,1.98,1.34,1.00,478.50,,,,
2003,11,8,12,45,11.41,1.88,1.34,1.00,478.25,,,,
2003,11,8,13,0,11.60,1.78,1.34,1.00,478.00,,,,
2003,11,8,13,15,11.77,1.74,1.34,1.00,450.75,,,,
2003,11,8,13,30,11.94,1.69,1.34,1.00,423.50,,,,
2003,11,8,13,45,12.11,1.65,1.34,1.00,396.25,,,,
2003,11,8,14,0,12.28,1.61,1.34,1.00,369.00,,,,
2003,11,8,14,15,12.07,1.48,1.34,1.00,337.75,,,,
2003,11,8,14,30,11.86,1.36,1.34,1.00,306.50,,,,
2003,11,8,14,45,11.65,1.23,1.34,1.00,275.25,,,,
2003,11,8,15,0,11.44,1.11,1.34,1.00,244.00,,,,
2003,11,8,15,15,11.05,1.30,1.23,0.94,202.75,,,,
2003,11,8,15,30,10.66,1.49,1.11,0.87,161.50,,,,
2003,11,8,15,45,10.28,1.67,1.00,0.81,120.25,,,,
2003,11,8,16,0,9.89,1.86,0.89,0.75,79.00,,,,
2003,11,8,16,15,9.18,1.93,0.89,0.66,59.25,,,,
2003,11,8,16,30,8.46,2.00,0.89,0.56,39.50,,,,
2003,11,8,16,45,7.75,2.07,0.89,0.47,19.75,,,,
2003,11,8,17,0,7.04,2.14,0.89,0.38,0.00,,,,
2003,11,8,17,15,6.36,1.88,0.89,0.32,0.00,,,,
2003,11,8,17,30,5.68,1.62,0.89,0.25,0.00,,,,
2003,11,8,17,45,5.00,1.37,0.89,0.19,0.00,,,,
2003,11,8,18,0,4.32,1.11,0.89,0.13,0.00,,,,
2003,11,8,18,15,4.06,1.02,0.89,0.10,0.00,,,,
2003,11,8,18,30,3.80,0.93,0.89,0.06,0.00,,,,
2003,11,8,18,45,3.55,0.84,0.89,0.03,0.00,,,,
2003,11,8,19,0,3.29,0.75,0.89,0.00,0.00,,,,
2003,11,8,19,15,3.11,0.73,0.89,0.00,0.00,,,,
2003,11,8,19,30,2.92,0.71,0.89,0.00,0.00,,,,
2003,11,8,19,45,2.74,0.69,0.89,0.00,0.00,,,,
2003,11,8,20,0,2.56,0.67,0.89,0.00,0.00,,,,
2003,11,8,20,15,2.33,0.55,0.89,0.00,0.00,,,,
2003,11,8,20,30,2.10,0.43,0.89,0.00,0.00,,,,
2003,11,8,20,45,1.87,0.31,0.89,0.00,0.00,,,,
2003,11,8,21,0,1.64,0.19,0.89,0.00,0.00,,,,
2003,11,8,21,15,1.49,0.14,0.89,0.00,0.00,,,,
2003,11,8,21,30,1.35,0.09,0.89,0.00,0.00,,,,
2003,11,8,21,45,1.20,0.05,0.89,0.00,0.00,,,,
2003,11,8,22,0,1.06,0.00,0.89,0.00,0.00,,,,
2003,11,8,22,15,1.00,0.03,0.89,0.00,0.00,,,,
2003,11,8,22,30,0.94,0.06,0.89,0.00,0.00,,,,
2003,11,8,22,45,0.88,0.08,0.89,0.00,0.00,,,,
2003,11,8,23,0,0.82,0.11,0.89,0.00,0.00,,,,
2003,11,8,23,15,0.78,0.13,0.89,0.10,0.00,,,,
2003,11,8,23,30,0.73,0.15,0.89,0.19,0.00,,,,
2003,11,8,23,45,0.69,0.17,0.89,0.29,0.00,,,,
2003,11,9,0,0,0.65,0.19,0.89,0.38,0.00,,,,
2003,11,9,0,15,0.68,0.23,0.89,0.32,0.00,,,,
2003,11,9,0,30,0.70,0.28,0.89,0.25,0.00,,,,
2003,11,9,0,45,0.73,0.32,0.89,0.19,0.00,,,,
2003,11,9,1,0,0.75,0.36,0.89,0.13,0.00,,,,
2003,11,9,1,15,0.82,0.44,0.89,0.10,0.00,,,,
2003,11,9,1,30,0.90,0.52,0.89,0.06,0.00,,,,
2003,11,9,1,45,0.97,0.59,0.89,0.03,0.00,,,,
2003,11,9,2,0,1.04,0.67,0.89,0.00,0.00,,,,
2003,11,9,2,15,1.03,0.65,0.89,0.10,0.00,,,,
2003,11,9,2,30,1.02,0.64,0.89,0.19,0.00,,,,
2003,11,9,2,45,1.02,0.62,0.89,0.29,0.00,,,,
2003,11,9,3,0,1.01,0.61,0.89,0.38,0.00,,,,
2003,11,9,3,15,0.93,0.56,0.89,0.28,0.00,,,,
2003,11,9,3,30,0.86,0.51,0.89,0.19,0.00,,,,
2003,11,9,3,45,0.78,0.47,0.89,0.09,0.00,,,,
2003,11,9,4,0,0.71,0.42,0.89,0.00,0.00,,,,
2003,11,9,4,15,0.76,0.52,0.78,0.00,0.00,,,,
2003,11,9,4,30,0.82,0.62,0.67,0.00,0.00,,,,
2003,11,9,4,45,0.87,0.71,0.56,0.00,0.00,,,,
2003,11,9,5,0,0.92,0.81,0.45,0.00,0.00,,,,
2003,11,9,5,15,0.97,0.84,0.45,0.00,0.00,,,,
2003,11,9,5,30,1.01,0.88,0.45,0.00,0.00,,,,
2003,11,9,5,45,1.06,0.91,0.45,0.00,0.00,,,,
2003,11,9,6,0,1.10,0.94,0.45,0.00,0.00,,,,
2003,11,9,6,15,0.95,0.76,0.56,0.00,0.00,,,,
2003,11,9,6,30,0.80,0.58,0.67,0.00,0.00,,,,
2003,11,9,6,45,0.66,0.40,0.78,0.00,0.00,,,,
2003,11,9,7,0,0.51,0.22,0.89,0.00,0.00,,,,
